"CustomerID","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","Homeownership","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","NonUSTravel","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","NotNewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","AdjustmentsToCreditRating","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3233950,30,22,30,0,0,0,-14,0,1.7,0,1.7,0,0.3,2,0.7,0,9,0.7,1.7,0,0,13,2,1,"PHIPHI215",2,2,199,0,0,"No","No","Yes","No","No","Known","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"30","No","3-Good","Other","Other","Unknown"
3268502,104.39,1132,60,3.96,134,1.2,-727,-48,1.3,8.7,236,16.3,1.7,99.4,16.3,6.3,293,300,10,0,2.3,9,1,1,"NSHCOL615",1,1,278,52,48,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"Unknown","No","7-Lowest","Rural","Other","Unknown"
3276514,234.58,1872,85,0,378,8.2,-166,-61.8,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,"SEAEVE425",4,2,313,40,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"150","No","2-High","Other","Other","Unknown"
3190230,251.28,1848,61,0.25,556,0,-218,-176.3,37,3,104.3,1,0.7,515.9,103.3,25.7,364.3,341.3,40,0,22.7,16,1,1,"HARNEW203",2,2,183,32,0,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"80","No","3-Good","Suburban","Other","No"
3252818,52.17,282,60,1.73,0,0,125,-0.2,2.3,0.3,12.3,0.7,0,28.8,10.7,0.7,42,15.3,2.7,0,0,10,2,1,"LAXCUL310",3,2,220,0,0,"No","No","No","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,0,"No",0,"80","No","3-Good","Other","Other","Unknown"
3268386,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,"DENFTC970",1,1,340,56,52,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"Unknown","No","2-High","Other","Professional","Yes"
3058818,45.94,453,42,0,12,0.5,33,-2,2,0.3,19.7,0,0,81,11.3,0,107.3,40,2.3,0,0.7,31,2,2,"INDIND317",1,1,923,0,0,"No","No","No","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","1-Highest","Town","Other","Unknown"
3373334,38.74,128,30,0,0,0,28,-8.7,1.7,0,20.3,0,0,5.9,0,0.3,63.7,39.7,1.7,0,0,6,1,1,"BOSBOS978",2,2,122,52,50,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"30","No","2-High","Other","Professional","Yes"
3243146,18.02,520,21,0,0,0,-520,-18,3.3,27.7,32.3,2.7,0.3,68.1,13.3,5,58.3,94,31,0,0.3,14,1,1,"NCRPOR757",1,1,425,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","5-Low","Suburban","Other","Unknown"
3130718,30,223,30,0,0,0,-21,0,2.3,2.3,16,0,0.7,39.9,8.3,10.3,50,15.7,4.7,0,1,21,3,3,"OHIAKR330",1,1,626,48,44,"Yes","No","Yes","Yes","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,5,"No",0,"Unknown","No","2-High","Suburban","Crafts","Yes"
3266422,58.66,91,60,0,14,0,-40,-4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,3,"BOSMAN603",1,1,282,50,58,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"Yes","No",0,6,"No",0,"Unknown","No","2-High","Town","Other","Unknown"
3168450,59.19,477,60,0,0,0,-140,-9.2,4,3.7,14.7,7.7,0.3,122.6,22,6,49,55.3,7.7,0,0.7,15,1,1,"ATLNOR678",2,2,56,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"80","No","2-High","Suburban","Other","Unknown"
3296862,34.99,323,45,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,2,"MIANDA305",1,1,295,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","3-Good","Other","Other","Unknown"
3294394,53.45,1003,50,0,35,0,-174,-13.5,3.7,0,22.3,8.3,0,253.1,16.3,5.3,111.3,80,3.7,0,5,12,1,1,"HARNEW203",2,2,337,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"30","No","5-Low","Other","Other","Unknown"
3016554,115.31,1031,60,0,177,0.7,125,14.9,13,11,93,4,0,234.2,83,24.7,333.7,212.7,24,0,6.3,34,1,1,"KCYKCM816",4,4,27,26,28,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,4,"No",0,"100","No","5-Low","Suburban","Other","No"
3267050,26.16,28,20,0,16,0,24,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,"INDIND317",1,1,281,66,0,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"Unknown","No","2-High","Suburban","Other","Yes"
3146214,53.25,70,50,0,0,0,6,0,0.3,1,7,0,0,9.3,6.3,2.3,32.3,6.7,1.3,0,0,19,3,2,"NOLKEN504",2,2,170,58,32,"Yes","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","Yes","Yes",0,0,"Yes","No",0,4,"No",0,"30","No","1-Highest","Other","Other","Yes"
3135626,154.91,2118,63,3.96,41,2.7,-810,-155.2,33.3,5.3,393,4.7,1.3,504.6,185.3,52.3,560,935,38.7,0,63,18,2,2,"PITHOM412",6,6,102,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"200","No","5-Low","Other","Other","Unknown"
3387722,33.24,933,45,0,0,0,-100,0,1,0.7,7.3,6.3,0,28.4,2.7,0,32,44.3,1.7,0,0,7,2,1,"NMXALB505",1,1,199,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"Unknown","No","3-Good","Other","Other","Unknown"
3276494,14.2,121,10,0,14,0,43,-4.2,0.7,1,3.3,1,0,7,4.3,0.3,16,1.7,1.7,0,0.3,11,2,2,"ATLMEM901",1,1,326,66,56,"No","Yes","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,4,"No",0,"Unknown","No","5-Low","Suburban","Self","Yes"
3173878,113.3,554,30,2.23,208,32.1,-295,-66.1,1,1,24.3,0,0,77.7,26,0,116.7,35,2,0,0.3,17,1,1,"NMXAMA806",1,1,515,40,36,"No","No","No","Yes","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","5-Low","Rural","Other","Yes"
3150346,37.59,231,32,0,16,0,24,9.9,4,2.7,9.7,3,0,7.3,9.7,3,49,43.7,6.7,0,0,17,3,2,"OHIAKR330",2,2,322,46,44,"Yes","Yes","No","Yes","Yes","Known","Yes","Yes","No","No","Yes","Yes",1,1,"No","No",0,9,"No",0,"10","Yes","1-Highest","Town","Professional","Yes"
3275982,65,349,23,0.25,50,0,-349,-108.5,21,44.3,6.7,7.3,0.7,94.9,7,6.3,98.3,89,65.3,0,1.3,9,1,1,"NCRNWN757",3,2,205,40,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","Yes",0,3,"No",0,"30","No","4-Medium","Other","Other","No"
3297350,54.35,888,60,0.25,1,3.7,98,-2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,1,"AIRGRE864",1,1,402,38,38,"No","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","6-VeryLow","Rural","Professional","Yes"
3051538,69.02,774,53,7.42,3,0,110,-3.2,4.3,3,33.3,11.3,0,125.7,18.3,0.7,111,85,7.3,0,0.3,26,1,1,"INDIND317",5,5,83,38,0,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"150","No","1-Highest","Town","Other","No"
3226226,67.72,653,50,0,47,0,-181,-14.5,3,11.3,10.7,0,0.3,217.6,14.7,3,212,48.3,14.3,0,1,11,1,1,"CHICHI773",1,1,339,54,48,"Yes","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Other","Other","Yes"
3116302,48.24,320,50,0.74,0,0,-36,0.2,4.3,1.3,32,0,1.3,35.4,9,1.3,51.7,29.3,5.7,0,0,21,1,1,"MILMIL414",1,1,638,46,44,"Yes","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","2-High","Town","Professional","Yes"
3202718,34.99,92,45,0,0,0,72,0,4,0,14,0,0,3.6,3.7,1,22.3,15,4,0,0,15,1,1,"NEVLMS619",2,2,277,56,32,"No","No","Yes","No","No","Unknown","No","No","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"150","No","7-Lowest","Other","Other","No"
3171194,39.91,610,50,0,0,0,170,0.1,4.3,0,14.3,0.7,0,36.5,19.3,3.3,80.7,102.3,4.3,0,0,19,1,1,"MILMIL414",1,1,567,44,38,"Yes","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",1,5,"No",0,"Unknown","No","2-High","Suburban","Professional","Yes"
3248062,34.89,404,40,0,14,0,130,14.7,7,0.3,31.7,6,1,94.7,0.3,5.3,118,113,7.3,0,1.3,14,1,1,"LAXCDG310",1,1,417,0,0,"No","No","Yes","No","No","Known","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Suburban","Other","Unknown"
3379834,34.99,368,45,0,0,0,124,0,8.3,0,25.3,5,0.7,83.9,16,10.7,47,59.7,8.3,0,0,7,1,1,"NYCJER201",1,1,195,32,0,"Yes","No","Yes","No","No","Known","No","No","No","No","No","No",0,0,"No","No",0,4,"No",0,"Unknown","No","2-High","Other","Professional","No"
3322450,65.47,154,72,0.25,1,0.4,144,1.2,1,0.7,7,0.3,0.3,45.1,2.3,1,36.7,13.3,1.7,0,0.3,7,3,3,"SEAEUG541",1,1,207,48,48,"Yes","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","3-Good","Town","Other","Yes"
3117550,32.74,267,32,0.25,0,0,89,-0.2,0,1.7,15,0,0,44.2,14,7,79.3,36.3,1.7,0,0.3,23,2,2,"FLNORL407",1,1,683,42,40,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,6,"No",0,"Unknown","No","2-High","Suburban","Self","Yes"
3285790,49.99,480,60,0,0,0,-138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,1,"AIRCOL803",1,1,417,50,50,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","2-High","Town","Other","Yes"
3398786,30,262,30,0,0,0,20,0,1.7,0,16.7,0,0.3,70.6,2.7,0,46,23.3,1.7,0,0.3,31,1,1,"NEVENC760",3,3,71,42,0,"Yes","Yes","Yes","No","No","Known","Yes","Yes","No","Yes","Yes","Yes",0,0,"No","No",0,3,"No",0,"30","No","3-Good","Other","Professional","Yes"
3186358,45.69,325,20,0,86,0.3,105,-35.7,0.3,2.3,9.7,0.7,0,27.2,4.7,0.3,51.7,11.7,2.7,0,0.3,18,2,2,"CHIPEO309",2,2,519,44,42,"No","No","Yes","No","No","Known","Yes","Yes","No","Yes","Yes","Yes",0,0,"No","Yes",0,6,"No",0,"200","No","2-High","Other","Other","Yes"
3105702,51.28,319,60,0,0,0.4,-90,0,6.3,1,4.7,0,0,80.9,39.3,8.3,99.7,30.3,7.3,0,0.7,20,2,2,"BOSBOS781",2,2,579,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"80","No","2-High","Other","Other","Unknown"
3277334,14,28,10,0,0,0,-27,0,1.3,0.3,4.7,0,0,0.9,0,0,14,3.3,1.7,0,0,15,2,2,"ATLMEM901",2,2,290,48,46,"Yes","Yes","Yes","Yes","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"Yes","No",0,7,"No",0,"30","No","5-Low","Rural","Other","Yes"
3206310,36.98,175,40,0,24,0,72,15,0.7,0.3,2,0,0,7.8,0,0,18,7.7,1,0,0,14,1,1,"NYCETT732",1,1,440,0,0,"No","No","Yes","No","No","Known","No","No","No","No","No","No",0,0,"No","No",0,9,"No",0,"Unknown","No","3-Good","Suburban","Other","Unknown"
3197962,34.76,80,39,0.74,0,0.7,-59,-61.3,0,8.7,1,0.3,0,8,4.3,0,23.3,7,8.7,0,0,15,1,1,"CHICHI773",1,1,457,34,34,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Other","Other","Yes"
3274150,117.73,1281,70,0.5,178,0,-506,-51.8,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,"CHILAG630",1,1,330,44,0,"No","No","Yes","No","No","Known","No","No","No","No","No","No",0,0,"No","No",0,4,"No",0,"Unknown","No","3-Good","Other","Other","No"
3210042,37.01,256,42,0,12,0,-160,-5,5.3,0.7,31,0,0.3,25.4,16.3,1.7,57.3,76.3,6,0,1.3,12,1,1,"DETWYN734",1,1,371,28,0,"Yes","No","Yes","No","No","Known","Yes","Yes","No","Yes","No","Yes",0,0,"No","No",0,4,"No",0,"Unknown","No","2-High","Suburban","Homemaker","Yes"
3294954,35.47,704,45,0,0,0,44,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,"FLNCOC407",3,1,169,42,48,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",1,8,"No",0,"150","No","2-High","Suburban","Other","Yes"
3303626,65.45,216,70,0.25,18,0.5,-53,-5.5,2.3,0,18,1.7,0,76.3,19,7.7,84.3,33,2.3,0,0,14,4,2,"BOSFRA508",3,3,49,36,0,"No","No","Yes","No","No","Known","No","No","No","No","No","No",0,0,"No","No",0,1,"No",0,"150","No","3-Good","Other","Other","Unknown"
3389126,44.99,104,55,0,0,0,44,-5,1.3,1.3,5,0,0,11,8.7,2.7,13.3,13,2.7,0,0,7,1,1,"NORFER218",1,1,190,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,7,"No",0,"Unknown","No","3-Good","Town","Other","Unknown"
3330898,54.23,458,40,0.74,66,0,-161,-24.2,1.7,5.3,44,0,0,114.8,39,25.3,98.7,72.3,7,0,0.3,7,1,1,"SANGEO512",1,1,202,58,58,"No","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"Unknown","No","4-Medium","Town","Other","Yes"
3261574,30.24,164,40,0.25,0,0,-29,-0.2,4.3,0,10.7,0,0,6.5,1.3,0,38,10,4.3,0,0,16,1,1,"BOSBOS781",1,1,459,32,32,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Other","Other","Yes"
3232482,49.99,268,60,0,0,0,-64,0,5.3,0.3,36.3,0,0,63.3,42.3,5.7,85,72,5.7,0,0.7,13,1,1,"DENDEN303",1,1,391,52,52,"Yes","No","Yes","Yes","Yes","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","7-Lowest","Town","Other","Yes"
3052530,9.59,120,10,0,0,0,162,-0.1,0.3,0,10,0,0,6,3,0.3,16.3,8,0.3,0,0,26,2,2,"MINMIN612",1,1,788,48,46,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","1-Highest","Suburban","Other","Yes"
3243982,33.99,141,40,0,0,0,-129,0,1.7,0,4,0,0,45.6,1,0,32,10,1.7,0,0.3,14,1,1,"SFROAK925",1,1,423,0,0,"Yes","No","Yes","No","No","Known","No","No","No","No","No","No",0,0,"No","No",0,2,"No",0,"Unknown","No","2-High","Town","Other","No"
3223834,34.99,341,45,0,0,0,-31,0,0.7,0,5.7,0,0,11.4,0.3,0,14.3,13,0.7,0,0,17,1,1,"FLNLEE352",1,1,512,72,70,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"Unknown","No","2-High","Town","Other","Yes"
3289806,101.88,1056,83,1.49,56,0,60,-15.9,6,26.7,144.7,5.3,0,207.9,61,23.7,332.7,142.7,32.7,0,7,14,4,2,"HOUFRE409",1,1,412,28,30,"No","No","Yes","Yes","Yes","Known","No","No","No","No","No","Yes",0,0,"No","No",1,4,"No",0,"Unknown","No","1-Highest","Town","Other","Yes"
3026758,28.04,209,25,0.25,6,0,155,7.3,5,0,12.7,0,0,53.1,23,5,40.3,63.7,5,0,0.7,31,1,1,"NYCMAN917",1,1,942,30,28,"No","No","Yes","No","No","Known","No","Yes","No","No","No","Yes",0,0,"Yes","No",0,4,"No",0,"Unknown","No","1-Highest","Other","Professional","No"
3158398,47.16,460,45,1.49,7,0,220,17.5,3.3,4.7,26,2.7,0,54.9,14.7,0,114.3,54.3,8,0,2.7,16,1,1,"OKCOKC405",1,1,490,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"Unknown","No","5-Low","Suburban","Other","Unknown"
3224718,29.99,42,40,0,0,0,-36,0,0,0,0.3,0,0,34.5,0,0,2,1.3,0,0,0,17,1,1,"OHIDEL740",1,1,510,62,60,"No","No","Yes","Yes","Yes","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Rural","Other","Yes"
3007118,37.26,307,30,0.99,0,0.1,30,-2.7,0.3,1.7,8.3,1,0,58.2,13.7,3.7,41.3,29,2,0,0.7,42,1,1,"NSHNSH615",2,2,313,24,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","Yes",0,0,"No","No",0,0,"No",0,"30","No","5-Low","Other","Other","No"
3371582,34.99,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,"NYCBRO917",1,1,232,54,56,"Yes","No","Yes","No","No","Known","Yes","Yes","No","Yes","Yes","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","2-High","Town","Professional","Yes"
3338886,35.8,369,45,0.5,0,0,24,-0.8,2.3,36.7,14,0,1,55.6,27.3,4,61.7,45.7,39,0,0.7,6,1,1,"NCRGRE336",1,1,195,32,0,"No","No","No","No","No","Unknown","No","No","No","No","No","Yes",0,0,"Yes","No",0,3,"No",0,"Unknown","No","2-High","Rural","Other","No"
3195422,30.26,38,40,0,0,0,-22,-0.3,0.3,0,2.7,0,0,5.2,3.3,0,17.3,5,0.3,0,0,13,1,1,"DETLAN517",1,1,401,26,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Suburban","Other","Unknown"
3257186,34.99,118,45,0,0,0,-60,0,0,3,1.3,0,0,34.5,6,9,27.7,16.7,3,0,0,14,1,1,"OHHJAC740",1,1,403,44,42,"Yes","No","Yes","Yes","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,8,"No",0,"Unknown","No","6-VeryLow","Town","Other","Yes"
3390574,112.61,1384,95,0.99,97,0,-56,-32.2,1,23.3,31,0.7,2,803.5,30.3,29.3,330.7,150,24.3,0,8.3,33,1,1,"HWIHON808",5,5,96,34,28,"Yes","No","Yes","No","No","Known","No","No","No","Yes","Yes","Yes",0,0,"No","No",0,6,"No",0,"150","No","5-Low","Other","Other","No"
3044394,30.34,335,22,0,21,0,-219,-30.3,7.7,0,0,0,0,84.1,78.7,1,96.3,77,7.7,0,0,28,1,1,"NYCBRO917",1,1,840,0,0,"No","No","No","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,0,"No",0,"Unknown","No","6-VeryLow","Other","Other","Unknown"
3279034,41.01,115,50,0.25,0,0.2,-46,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,"NYCWHI914",1,1,367,28,32,"Yes","No","Yes","Yes","Yes","Known","Yes","Yes","No","Yes","Yes","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","2-High","Suburban","Professional","Yes"
3131554,33.25,88,30,0,0,0,-52,0,4.3,3,7.3,0,0,1.4,5.7,0.7,9.7,8.7,7.3,0,0,21,1,1,"FLNTAM813",1,1,625,66,64,"No","No","Yes","Yes","Yes","Known","No","No","No","No","No","No",0,0,"No","No",0,2,"No",0,"Unknown","No","5-Low","Rural","Other","Yes"
3265766,132.15,1372,89,2.48,123,0,-1328,-43.2,15.7,33,111.3,12.7,2.7,294.3,159,44.3,332.7,236.7,48.7,0,4.7,9,1,1,"LAXVNY818",4,2,137,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"80","No","4-Medium","Other","Other","Unknown"
3145366,32.4,146,42,0,0,0,12,2.6,1,1.7,18.7,0.3,0,36.4,3,3.7,25.3,40.7,2.7,0,0,17,1,1,"SANSAN210",4,3,218,32,30,"No","Yes","Yes","Yes","No","Unknown","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,1,"No",0,"30","No","3-Good","Other","Other","Yes"
3186758,82.28,1102,58,10.39,33,0,-611,-88.3,17,10.7,42,5,0,298.6,71.7,16.7,415.3,108.7,27.7,0,10.7,20,1,1,"HOUHOU281",1,1,591,34,0,"No","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","4-Medium","Suburban","Other","No"
3058910,144.48,1820,85,2.23,41,17.2,103,-9.5,8,0.3,15.3,3.7,0,117,27.7,0,139,61.7,8.3,0,0,27,1,1,"NEVESC760",3,3,167,28,72,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"10","No","1-Highest","Suburban","Other","Unknown"
3139994,71.98,1140,50,0.99,78,0,98,43.6,3,3.3,39.7,0,0,274.1,138.7,48,130.3,159.3,6.3,0,6.7,24,1,1,"DALDAL214",1,1,711,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,0,"No",0,"Unknown","No","2-High","Suburban","Other","Unknown"
3356154,45.38,257,45,2.97,0,0,-39,0.6,1,3.7,17.7,0,0,40.2,23.3,9,59.3,36.7,4.7,0,0.3,9,3,2,"MIAMIA305",2,1,233,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"130","No","3-Good","Other","Other","Unknown"
3269894,75.15,262,35,0,7,0,-93,-40.2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,1,"DALDAL214",1,1,383,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"Unknown","No","1-Highest","Other","Other","Unknown"
3097266,32.21,46,30,1.24,0,0,-22,-1.2,1.7,0.7,4.7,0,0,4.7,0,0.3,10.7,4.3,2.3,0,0,25,1,1,"APCFCH703",2,2,730,32,34,"Yes","Yes","No","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","Yes",0,7,"No",0,"80","No","6-VeryLow","Rural","Other","Yes"
3159354,76.18,1508,85,0,10,0,-1502,-1.2,16.7,0.7,11.7,0.3,0,0.3,0,0,25.3,35,17.3,0,0,20,1,1,"HOUHOU281",1,1,596,26,50,"No","No","No","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",1,6,"No",0,"Unknown","No","2-High","Suburban","Other","Yes"
3216990,50.6,818,41,0.99,43,0,-818,-2.6,3,7.7,31,4.3,0,223.6,47,13.3,200.3,58.7,10.7,0,6.7,12,1,1,"NORSTC320",2,2,123,26,0,"No","Yes","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"80","No","2-High","Other","Other","No"
3366734,129.75,414,141,0,23,0,-414,-9.8,0,0,0,0,0,1.1,0.3,0,1.7,0.7,0,0,0,7,2,2,"ATLMEM901",2,1,198,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"130","No","6-VeryLow","Suburban","Other","Unknown"
3350790,53.48,283,50,0,0,0,13,0.5,5.3,5,13.3,4,0,39,46.3,5.3,57,41.7,10.3,0,0,8,1,1,"HOUHOU281",1,1,240,60,62,"No","No","Yes","Yes","Yes","Known","Yes","Yes","No","Yes","No","Yes",0,0,"No","No",0,2,"No",0,"Unknown","No","7-Lowest","Rural","Other","No"
3040354,102.83,372,73,1.98,0,7.2,0,0,3.7,6,5.7,0.3,0,28.6,2.3,0,3.3,7,9.7,0,0,29,1,1,"OKCOKC405",2,1,23,28,24,"No","No","No","No","No","Known","No","No","No","No","No","Yes",0,0,"No","Yes",0,1,"No",0,"30","No","6-VeryLow","Other","Other","Yes"
3188178,138.37,1295,60,3.96,270,0.1,-262,-79.3,11.3,2,25.3,1.3,0,328,37.7,1,102.3,119.7,13.3,0,0,16,1,1,"LAXONT909",1,1,481,22,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3038010,30,83,30,0,0,0,5,0,0,0,18,0,0,9.5,7.3,0.7,19,3.3,0,0,0,35,1,1,"KCYKCM816",3,2,665,32,58,"No","Yes","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",1,6,"No",0,"30","No","1-Highest","Other","Professional","No"
3057686,31.2,18,30,0,0,0.9,-2,2.5,0,1.3,1,0,0,0,0,0,2.7,0,1.3,0,0,25,1,1,"NCRRIC804",1,1,758,78,76,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","No",0,0,"Yes","No",0,7,"No",0,"Unknown","No","1-Highest","Suburban","Professional","Yes"
3065306,28.74,315,45,0,0,0,32,6.2,0.7,0,23.3,0.7,0,0,2.3,0,27.3,26.7,0.7,0,0,30,1,1,"BOSMAN603",1,1,893,72,68,"No","No","No","Yes","Yes","Known","Yes","Yes","No","No","No","Yes",0,0,"No","Yes",0,6,"No",0,"Unknown","No","3-Good","Town","Retired","Yes"
3072762,87.01,773,77,1.24,39,0,-107,21,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,2,"HARNOR203",2,2,422,0,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,7,"No",1,"30","No","4-Medium","Suburban","Other","Unknown"
